"interact_test","interact_test.32","interact_test.31","interact_test.30","interact_test.29","interact_test.28","interact_test.27","interact_test.26","interact_test.25","interact_test.24","interact_test.23","interact_test.22","interact_test.21","interact_test.20","interact_test.19","interact_test.18","interact_test.17","interact_test.16","interact_test.15","interact_test.14","interact_test.13","interact_test.12","interact_test.11","interact_test.10","interact_test.9","interact_test.8","interact_test.7","interact_test.6","interact_test.5","interact_test.4","interact_test.3","interact_test.2","interact_test.1"
0,-1155.04,-646.702083333815,1443.8,90.2375,727.027130682343,206.257142856937,516.222304292652,0,-415.2,519,32.4375,261.343039772916,74.142857142783,4.8732394366185,185.565435605961,0,1448.006873865,1503031.13507187,0,3847.3987667,3297.77037145769,742130.07692148,5501484.28261788,236205680,84908400,473787849.128628,833645.15384436,2358.64788732543,17484.8920477368,358.862452197564,518.999998070877,303.54046918146
662.2,-1324.4,-337.44057347616,1324.4,132.44,432.869887640806,342.136666666225,571.768986722903,950,-522,522,52.2,170.61165912753,134.849999999826,8.5664372683734,225.357453238716,1786.011333845,0,1864595.83253418,2413.25,4826.5,3579.65416666828,1523583.35326854,14087308.5336219,455836406.666225,179663699.999826,1229430668.50658,1217115.43738119,2296.63419799086,21235.0669666722,274.736841837642,521.99999949105,176.055853825728
2025,-9450,-4581.9642857175,13500,2160,6021,7874.9999999955,7123.846153842,3420,-2940,4200,672,1873.2,2449.9999999986,199.9999999998,2216.3076923064,446.5515369735,1041.9535862715,12503443.035258,500.2709677425,3335.13978495,1389.64157706361,8012000.000004,6362176.18024589,653400000,203280000,144087295.930116,831721.90476232,19400.00000001,15405.1694828722,3590.999982045,4199.999979,3212.686555176
269,-430.4,-198.867857142934,376.6,17.9333333333154,201.985964912158,228.242424242196,324.229468599078,269,-430.4,376.6,17.9333333333154,201.985964912158,228.242424242196,14.6822612085878,324.229468599078,1106.269455055,2212.53891011,1190345.93363918,1702.395954365,2383.354336111,1960.33473533084,678956,4296847.38881726,106760720,106760720,439056221.322228,1148420,2528.49512670774,16001.8582689177,361.098303860814,537.99999817618,273.219607307342
3050,-2440,-1372.5,3050,1220,2074,2711.1111111084,1292.6190476205,3050,-2440,3050,1220,2074,2711.1111111084,93.84615384606,1292.6190476205,1386.97050652,0,16921040.179544,1707.387398435,1707.387398435,1897.09710937374,7785932.352934,4358558.28998914,2120970000,2120970000,964499290.234008,666271.58823468,26980.769230788,15103.8116015509,4110.8695354295,6099.9999557994,3261.6326397509
7850,-4579.1666666719,-3340.6111111146,15700,785,7105.7792207729,4131.5789473709,9293.3201058167,15000,-408.3333333338,1400,70,633.6363636358,368.4210526318,33.1753554503,828.7037037034,2555.745866895,5111.49173379,7156088.427306,7669.5,15339,11302.4210526292,1927240,21115667.4,4486835714.2902,400100000.0004,1460791316.20816,1789580,5878.67298578,64409.2606634853,1124.409439965,1399.9999889764,895.7345929112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740.623785544714,617.186487955286,0,1077.61737479074,3161.010966056,3232.85212437617,0,5658209.62924024,0,0,512528117.902895,541296,0,18496.8870140902,0,0,0
458.5,-91.7,-68.775,458.5,183.4,318.402777777574,229.25,427.933333333639,458.5,-91.7,458.5,183.4,318.402777777574,229.25,10.3033707865354,427.933333333639,1293.396563755,0,2372089.29792667,1630.422696855,1630.422696855,2445.6340452825,1802402.93254973,6409331.84319976,202809833.333639,202809833.333639,572112413.368491,607352.78752221,4306.80898876116,15314.9817367401,669.162156134052,916.999991738747,592.119996616008
430,-5733.3333333362,-3344.9637681132,8600,860,3440,3296.6666666638,4571.7482993216,430,-5733.3333333362,8600,860,3440,3296.6666666638,301.98473282448,4571.7482993216,155.731994635,1713.051940985,26785903.07722,298.249805686,5964.99611372,3678.41427012932,0,0,3485795000,3485795000,1262441414.50863,0,37945.038167956,26318.8378147459,6117.5257574272,8599.9999778378,4541.874992905
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496.74487395,0,0,1779.066455695,3202.319620251,2490.693037973,0,7729789.59764904,0,0,503077334.203795,2606914.285716,0,15849.8647871171,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.2371266535761,602.371266535761,0,101.842559674898,1120.268156425,1344.32178771,0,0,0,0,9621073.8691188,0,0,9893.50544419299,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377.273277985,0,0,1991.99498998,3983.98997996,2987.99248497,0,0,0,0,620323884.404444,0,0,17709.7015456831,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963.164212025,0,0,1697.80578687,2716.489258992,1852.15176749609,0,2696115.58954956,0,0,437989293.776249,406528,0,16506.7426975803,0,0,0
950,-1520,-1266.6666666673,1330,237.5,764.4503710583,335.2941176465,972.8075396826,1100,-1280,1120,200,643.7476808912,282.352941176,10.738255033552,819.2063492064,2412.018652415,0,7718459.687728,4430,6202,7296.4705882379,5029169.743424,27849027.4542104,620730000,522720000,1576012987.48796,6600785.288244,7964.20581656,44101.789709201,933.8289928112,1599.9999940528,772.8155321056
295.4545454549,-406.25,-265.4166666671,650,130,344.1469893745,278.5714285718,515.702757388,295.4545454549,-406.25,650,130,344.1469893745,278.5714285718,13.04347826093,515.702757388,1070.84340513765,3426.69889643765,6125224.27738,1671.36363636564,3677,5778.14285714076,4200160.988205,23759987.6209689,414466000,414466000,1502187695.47253,2461940.5177017,6021.739130433,34064.5150501571,1000.5617921312,1299.9999926966,783.5616411519
397.6666666665,-636.2666666664,-338.526495726333,278.36666666655,79.5333333333,145.811111110785,397.6666666665,343.398195631081,700,-324,141.75,40.5,74.249999999865,202.5,7.023121387272,174.86538461523,1429.171002805,0,1157628.51227205,2894.74328851,2026.320301957,2894.74328851,287752.5,4113430.21297271,247901309.714295,126236417.142915,890930503.104445,466798.5,2006.27167629915,28679.7109624428,350.48076586092,404.999996105925,274.73684049846
1275,-1020,-807.50000000085,1275,255,949.1666666661,1020,1479,1900,-520,650,130,483.8888888886,520,37.68115942032,754,2191.202200175,0,5697125.720455,3879.806603775,3879.806603775,4655.76792453,0,0,1249900714.28535,637204285.7141,2148066819.7195,0,5736.956521738,34243.5104593987,1181.8181664705,1299.9999831169,977.372255639
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952.021286125,0,0,2779.643042685,5559.28608537,3979.27846110578,0,13297851.7437738,0,0,1644675534.62462,9568028.3688,0,28662.551085082,0,0,0
