"","num_hrefs","num_imgs","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_max_min","kw_avg_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_saturday","LDA_00","LDA_02","LDA_03","global_subjectivity","rate_positive_words"
"1",4,1,1,0,0,761,417.25,121400,0,4112.97468354,2291.93312986,5600,5600,5600,0,0.410262404428,0.156160736194,0.0334658964504,0.538727553311,0.913043478261
"2",14,11,0,0,0,2700,573.375,190033.333333,0,8344.93115942,4192.84854036,143100,143100,143100,0,0.0222227596856,0.0222224942633,0.56433633529,0.472402597403,0.444444444444
"3",2,1,0,1,0,627,203.5,289300,2867.52,4739.35,3504.85167921,2100,2100,2100,0,0.0333336269823,0.0333683226978,0.0333368069254,0.510404711568,0.857142857143
"4",6,1,0,0,0,703,305.888888889,183420,0,3793.40302691,2240.1957739,3900,3900,3900,0,0.621283053072,0.118937632681,0.020194199851,0.413977272727,0.785714285714
"5",3,0,0,0,0,1200,538.111111111,9860,0,3691.86956522,1928.28197104,0,0,0,0,0.574995797347,0.0200841588117,0.0203992471982,0.414015151515,0.833333333333
"6",6,1,0,0,0,924,254.166666667,246285.714286,0,3262.88120058,1962.3396807,0,0,0,0,0.882324498576,0.0286438661943,0.0285726066708,0.53357898715,0.772727272727
"7",6,0,0,0,0,940,275.44875,511525,1684.25,7022.22230592,4656.07528293,1300,1300,1300,0,0.0250442634474,0.0250005987867,0.514061691396,0.474515993266,0.692307692308
"8",6,0,0,0,0,318,123,333880,1151.72580645,3262.43599045,2634.33993983,1700,16300,5800,0,0.45430972683,0.0400232584624,0.0400003761216,0.382954545455,1
"9",56,55,0,0,0,944,430.7,206626.2,909,6473.39049587,2915.27211506,909,10000,4069.66666667,0,0.0200004445731,0.219437593397,0.124451121502,0.2596904106,0.697674418605
"10",15,1,0,0,0,532,345.5,118437.5,0,5177.99317406,2566.71548857,0,0,0,0,0.0250668261011,0.154967086589,0.0250194085495,0.394127747253,0.666666666667
"11",18,1,0,1,0,1400,387.5,130087.5,2507.16666667,6025,3645.40869138,3900,27500,14400,0,0.025462530305,0.025016291744,0.0255628214641,0.504614624506,0.744680851064
"12",4,1,0,1,0,1300,578,24260,0,4850,2034.29950032,1300,1300,1300,0,0.0400968964569,0.0400116067757,0.0400217984862,0.404334157906,0.823529411765
"13",3,1,0,0,0,488,159.666666667,305000,1946.68,3295.1813318,2690.18749104,0,0,0,0,0.595362332209,0.0333488123267,0.0333337398496,0.356273913995,0.781818181818
"14",11,1,0,0,0,566,232.4,321120,1115.12121212,3780.35046729,2683.51383021,1100,3800,2000,0,0.839957977805,0.0400245371759,0.0400145193943,0.292166666667,0.785714285714
"15",9,1,0,1,0,150,105.75,135614.285714,0,4505.44240838,2002.77688505,0,0,0,0,0.0285786768113,0.0285780283903,0.0285761711012,0.480557587952,0.744680851064
"16",4,0,0,0,1,0,-1,269900,1313.52564103,3389.31606782,2444.67204636,1000,1200,1100,0,0.0400008138191,0.640134277443,0.0400001551944,0.365388888889,0.5625
"17",6,5,0,0,0,619,201.333333333,330685.714286,0,7519.56795252,3787.2539355,5500,5500,5500,0,0.0285723749348,0.0285719751456,0.385012754235,0.473643410853,0.69696969697
"18",7,2,0,0,0,310,125.1,191260,2939.87821044,5740.68493151,3923.23978547,1900,1900,1900,0,0.178370772878,0.0200077703895,0.0203540094193,0.393859649123,0.411764705882
"19",13,3,0,0,1,529,117.166666667,361533.333333,1540.63529412,3812.02116402,2852.54837027,1200,1300,1233.33333333,0,0.0344143966822,0.865300856873,0.0335267000805,0.229691876751,0.777777777778
"20",8,0,0,0,0,339,105.777777778,310988.888889,3026.74254569,5485.84388186,4031.89585085,2300,7700,4300,0,0.0228457546031,0.0222388756207,0.0244123749977,0.486299081036,0.7
"21",10,0,0,1,0,782,406.2,21688.8888889,0,3494.07142857,1460.81480222,0,0,0,0,0.0223828754028,0.506297652892,0.212891038707,0.514994331066,0.708333333333
"22",7,3,0,0,0,562,193.318,320540,1372.97478992,3581.40737931,2551.35053281,756,23600,9552,0,0.839857861828,0.0400556147317,0.0400587543981,0.38057814992,0.666666666667
"23",19,14,1,0,0,1700,491.625,149962.5,1562.66666667,5113.19631902,3185.11753227,1900,1900,1900,0,0.897628285864,0.0250656636257,0.0250815073661,0.478492633098,0.727272727273
"24",5,12,0,1,0,515,163.25,131180,0,3696,2324.66179501,697,3500,2098.5,0,0.0200059235743,0.0200035717582,0.0200011857769,0.391743534244,0.717948717949
"25",9,16,0,0,0,597,279.7,203170,2489.16666667,5145.12814539,3530.06568932,622,2100,1361,0,0.0201618436706,0.0200470864956,0.919777106049,0.65716795282,0.952380952381
"26",13,1,0,0,0,635,360,39575,1276.14285714,2563.86213786,2027.75528475,571,1100,835.5,0,0.0500033343707,0.050148022288,0.797618982476,0.459898589065,0.851851851852
"27",7,1,0,0,1,796,273.333333333,275966.666667,1883,3573.51949245,2454.55041739,1400,5500,3450,0,0.0333340138124,0.692235828794,0.0333335513019,0.275925925926,0.444444444444
"28",1,0,0,0,0,618,384.375,22490,0,4932.05263158,2318.40713245,0,0,0,0,0.0200436756431,0.0200578556618,0.0201171124592,0.452976190476,0.727272727273
"29",0,0,0,0,0,1200,240.718,562500,0,7159.59900433,3990.83033805,0,0,0,0,0.0333429888429,0.0333402794397,0.534592563493,0,0
"30",4,1,0,1,0,462,209.833333333,273800,1223,3580.3178439,2759.15874755,1300,1300,1300,0,0.0333341271435,0.0333348289975,0.0333338914874,0.478312537136,0.733333333333
"31",9,1,0,1,0,648,383.142857143,157877.777778,0,4089.42857143,2347.8255072,0,0,0,0,0.0222250923128,0.801880665938,0.0222242131002,0.461811755952,0.63829787234
"32",5,1,1,0,0,488,230.2,191566.666667,0,3912.4401566,2504.05149482,1900,1900,1900,0,0.864332241383,0.0343323556084,0.0335038222219,0.468611111111,0.764705882353
"33",15,1,0,1,0,1200,361,176087.5,1651.58333333,14316.6666667,4763.56302015,5400,5400,5400,0,0.0253842465519,0.0250117263698,0.0250411658555,0.460638466994,0.705882352941
