"","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","popularity","NA."
"21000",651,448,467,0.540481399255,0.999999984848,0.727272724518,3,1,0,4.56316916488,6,0,0,0,0,217,761,417.25,0,617900,0,4112.97468354,2291.93312986,5600,5600,5600,0,1,0,-0.0593333333333333,0,0.410262404428,0.0333835273381,0.156160736194,0.0334658964504,0.36672743559,0.538727553311,0.0449678800857,0.00428265524625,0.913043478261,0.0869565217391,0.338528138528,0.0333333333333,0.45,0.8,0.1,0,0,0.5,0,2,"3"
"21001",248,648,203,0.633507850086,0.999999971016,0.688405792113,3,11,0,4.2315270936,9,0,1,0,0,-1,2700,573.375,0,843300,0,8344.93115942,4192.84854036,143100,143100,143100,0,0,0,-0.0593333333333333,0,0.0222227596856,0.368995899449,0.0222224942633,0.56433633529,0.022222511313,0.472402597403,0.0197044334975,0.0246305418719,0.444444444444,0.555555555556,0.321590909091,0.136363636364,0.304285714286,0.5,0.0714285714286,0.9,0.4,0.4,0.4,3,"baseline"
"21002",258,648,465,0.520787745031,0.999999985716,0.703571426059,1,1,0,4.64731182796,6,0,0,0,1,-1,627,203.5,15800,843300,2867.52,4739.35,3504.85167921,2100,2100,2100,0,0,1,-0.0593333333333333,0,0.0333336269823,0.0333338097893,0.0333683226978,0.0333368069254,0.866627433605,0.510404711568,0.0516129032258,0.00860215053763,0.857142857143,0.142857142857,0.443201659452,0.136363636364,0.16369047619,0.25,0.0714285714286,0,0,0.5,0,2,"baseline"
"21003",235,1210,378,0.562841528517,0.999999983264,0.719665268955,1,1,0,4.98941798942,10,0,0,1,0,-1,703,305.888888889,0,843300,0,3793.40302691,2240.1957739,3900,3900,3900,0,0,0,-0.0593333333333333,1,0.621283053072,0.219343015096,0.118937632681,0.020194199851,0.0202420992994,0.413977272727,0.0291005291005,0.00793650793651,0.785714285714,0.214285714286,0.537396694215,0.136363636364,0.366666666667,0.4,0.3,0,0,0.5,0,2,"baseline"
"21004",724,1210,176,0.632183904413,0.999999961904,0.761904754649,0,0,0,4.51136363636,10,0,0,1,0,217,1200,538.111111111,0,37400,0,3691.86956522,1928.28197104,0,0,0,0,0,0,-0.0593333333333333,0,0.574995797347,0.0201537306094,0.0200841588117,0.0203992471982,0.364367066033,0.414015151515,0.0568181818182,0.0113636363636,0.833333333333,0.166666666667,0.32696969697,0.0333333333333,0.0875,0.125,0.05,0,0,0.5,0,2,"square"
"21005",518,648,827,0.411407766491,0.99999999136,0.583153346473,0,1,0,4.47642079807,7,0,0,1,0,4,924,254.166666667,0,843300,0,3262.88120058,1962.3396807,0,0,0,0,1,0,-0.0593333333333333,0,0.882324498576,0.0285761123505,0.0286438661943,0.0285726066708,0.0318829162085,0.53357898715,0.0411124546554,0.0120918984281,0.772727272727,0.227272727273,0.452941176471,0.05,0.27625,0.5,0.05,0,0,0.5,0,2,"baseline"
"21006",108,1584,268,0.582089550067,0.999999972412,0.7655172361,3,0,0,4.47014925373,8,0,0,0,0,-1,940,275.44875,4200,843300,1684.25,7022.22230592,4656.07528293,1300,1300,1300,0,0,0,-0.0593333333333333,0,0.0250442634474,0.410893270069,0.0250005987867,0.514061691396,0.0250001763011,0.474515993266,0.0335820895522,0.0149253731343,0.692307692308,0.307692307692,0.451178451178,0.2,0.359375,0.5,0.125,0.1,0.2,0.4,0.2,4,"baseline"
"21007",514,648,136,0.632352936527,0.999999952380001,0.726190467545,4,0,0,4.625,5,0,0,1,0,4,318,123,3900,843300,1151.72580645,3262.43599045,2634.33993983,1700,16300,5800,0,0,0,-0.0593333333333333,0,0.45430972683,0.0400109264645,0.0400232584624,0.0400003761216,0.425655712121,0.382954545455,0.0367647058824,0,1,0,0.121818181818,0.1,0,0,0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1,"baseline"
"21008",490,2028,1934,0.269544923997,0.999999996684,0.34631317287,3,55,0,4.60754912099,10,0,1,0,0,4,944,430.7,909,843300,909,6473.39049587,2915.27211506,909,10000,4069.66666667,0,1,0,-0.0593333333333333,0,0.0200004445731,0.616110691712,0.219437593397,0.124451121502,0.0200001488172,0.2596904106,0.0155118924509,0.00672182006205,0.697674418605,0.302325581395,0.327294372294,0.1,0.285042735043,0.6,0.125,0,0,0.5,0,1,"baseline"
"21009",616,648,1020,0.350546176415,0.9999999936,0.459199999265,0,1,0,4.74705882353,8,1,0,0,0,4,532,345.5,0,690400,0,5177.99317406,2566.71548857,0,0,0,0,1,0,-0.0593333333333333,0,0.0250668261011,0.0250108051749,0.154967086589,0.0250194085495,0.769935873586,0.394127747253,0.0235294117647,0.0117647058824,0.666666666667,0.333333333333,0.3015625,0.0625,0.236458333333,1,0.05,0,0,0.5,0,2,"baseline"
"21010",568,448,1116,0.525206232333,0.999999993856,0.760368662426,3,1,42,4.58960573477,8,0,0,0,1,4,1400,387.5,4500,690400,2507.16666667,6025,3645.40869138,3900,27500,14400,1,0,0,-0.0593333333333333,0,0.025462530305,0.154041047579,0.025016291744,0.0255628214641,0.769917308908,0.504614624506,0.0627240143369,0.0215053763441,0.744680851064,0.255319148936,0.362770098949,0.0625,0.241294642857,0.7,0.00833333333333,0.833333333333,0.0416666666667,0.333333333333,0.0416666666667,3,"baseline"
"21011",701,900,264,0.597701147135,0.99999997436,0.788461533407,2,1,0,4.72727272727,5,0,0,0,1,217,1300,578,0,69100,0,4850,2034.29950032,1300,1300,1300,1,0,0,-0.0593333333333333,0,0.0400968964569,0.0400260780191,0.0400116067757,0.0400217984862,0.839843620262,0.404334157906,0.0530303030303,0.0113636363636,0.823529411765,0.176470588235,0.2172139765,0.0333333333333,0.138888888889,0.166666666667,0.125,0.383333333333,0.1,0.116666666667,0.1,3,"square"
"21012",532,1210,751,0.456873314748,0.999999990384,0.637019229238,2,1,0,4.49400798935,6,0,0,1,0,4,488,159.666666667,7700,843300,1946.68,3295.1813318,2690.18749104,0,0,0,0,1,0,-0.0593333333333333,0,0.595362332209,0.0333352205693,0.0333488123267,0.0333337398496,0.304619895045,0.356273913995,0.0572569906791,0.0159786950732,0.781818181818,0.218181818182,0.381606765328,0.0333333333333,0.22025462963,0.4,0.125,0.55,0.5,0.05,0.5,2,"square"
"21013",500,448,269,0.541832667164,0.999999973856,0.666666662309,8,1,0,4.46096654275,5,0,0,1,0,4,566,232.4,3900,843300,1115.12121212,3780.35046729,2683.51383021,1100,3800,2000,0,0,0,-0.0593333333333333,0,0.839957977805,0.040002715449,0.0400245371759,0.0400145193943,0.0400002501755,0.292166666667,0.0408921933086,0.0111524163569,0.785714285714,0.214285714286,0.36303030303,0.0333333333333,0.1,0.1,0.1,0,0,0.5,0,2,"square"
"21014",581,180,604,0.469999999217,0.9999999882,0.675516222196,0,1,0,4.60264900662,7,0,0,0,1,4,150,105.75,0,690400,0,4505.44240838,2002.77688505,0,0,0,0,1,0,-0.0593333333333333,0,0.0285786768113,0.0285797331489,0.0285780283903,0.0285761711012,0.885687390548,0.480557587952,0.0579470198675,0.0198675496689,0.744680851064,0.255319148936,0.412008039579,0.1,0.215873015873,0.666666666667,0.0714285714286,0.1,0,0.4,0,2,"square"
"21015",16,900,358,0.6062322929,0.999999981652,0.761467886415,2,0,0,4.87988826816,5,0,0,0,0,-1,0,-1,12400,843300,1313.52564103,3389.31606782,2444.67204636,1000,1200,1100,0,0,0,-0.0593333333333333,0,0.0400008138191,0.0400003103736,0.640134277443,0.0400001551944,0.23986444317,0.365388888889,0.0251396648045,0.0195530726257,0.5625,0.4375,0.411111111111,0.1,0.231150793651,0.6,0.05,0,0,0.5,0,1,"baseline"
"21016",127,2028,396,0.6253229958,0.999999984064,0.796812745829,1,5,0,4.88383838384,7,0,0,0,0,-1,619,201.333333333,0,843300,0,7519.56795252,3787.2539355,5500,5500,5500,1,0,0,-0.0593333333333333,0,0.0285723749348,0.529270964426,0.0285719751456,0.385012754235,0.0285719312583,0.473643410853,0.0580808080808,0.0252525252525,0.69696969697,0.30303030303,0.448913043478,0.1,0.24625,1,0.05,0,0,0.5,0,1,"baseline"
"21017",298,900,399,0.569620251722,0.999999984252,0.720472438108,2,2,0,4.76691729323,10,1,0,0,0,-1,310,125.1,45400,843300,2939.87821044,5740.68493151,3923.23978547,1900,1900,1900,0,0,0,-0.0593333333333333,1,0.178370772878,0.0200135766626,0.0200077703895,0.0203540094193,0.761253870651,0.393859649123,0.0175438596491,0.0250626566416,0.411764705882,0.588235294118,0.32380952381,0.0333333333333,0.343333333333,0.6,0.05,0,0,0.5,0,3,"baseline"
"21018",232,2548,385,0.572178476189,0.999999984188,0.691699602009,5,3,0,5.36363636364,6,0,0,0,0,-1,529,117.166666667,12200,843300,1540.63529412,3812.02116402,2852.54837027,1200,1300,1233.33333333,1,0,0,-0.0593333333333333,0,0.0344143966822,0.033422025979,0.865300856873,0.0335267000805,0.0333360203848,0.229691876751,0.0181818181818,0.00519480519481,0.777777777778,0.222222222222,0.255782312925,0.0333333333333,0.5,0.5,0.5,0,0,0.5,0,2,"baseline"
"21019",155,648,584,0.454388983727,0.999999988164,0.609467453818,4,0,2,4.21575342466,9,1,0,0,0,-1,339,105.777777778,14800,843300,3026.74254569,5485.84388186,4031.89585085,2300,7700,4300,1,0,0,-0.0593333333333333,0,0.0228457546031,0.0232309172761,0.0222388756207,0.0244123749977,0.907272077502,0.486299081036,0.0359589041096,0.0154109589041,0.7,0.3,0.40589569161,0.166666666667,0.25987654321,0.666666666667,0.05,0,0,0.5,0,2,"baseline"
"21020",681,448,388,0.607792206214,0.999999983672,0.767346935643,0,0,0,4.69845360825,9,0,0,0,1,217,782,406.2,0,80400,0,3494.07142857,1460.81480222,0,0,0,0,0,0,-0.0593333333333333,0,0.0223828754028,0.0224227253601,0.506297652892,0.212891038707,0.236005707638,0.514994331066,0.0438144329897,0.0180412371134,0.708333333333,0.291666666667,0.422058823529,0.1,0.162585034014,0.333333333333,0.05,0,0,0.5,0,3,"baseline"
"21021",337,900,484,0.5074309968,0.999999986756,0.615894037696,3,3,0,4.80578512397,5,0,0,1,0,-1,562,193.318,6500,843300,1372.97478992,3581.40737931,2551.35053281,756,23600,9552,1,0,0,-0.0593333333333333,0,0.839857861828,0.0400273348497,0.0400556147317,0.0400587543981,0.0400004341929,0.38057814992,0.0371900826446,0.0185950413223,0.666666666667,0.333333333333,0.214023569024,0.0333333333333,0.135185185185,0.166666666667,0.1,0.333333333333,0.25,0.166666666667,0.25,2,"baseline"
"21022",344,2028,468,0.542857141664,0.99999998524,0.690036897823,5,14,0,4.48290598291,8,0,0,0,0,-1,1700,491.625,2100,843300,1562.66666667,5113.19631902,3185.11753227,1900,1900,1900,1,0,0,-0.0593333333333333,0,0.897628285864,0.0250177004674,0.0250656636257,0.0250815073661,0.0272068426773,0.478492633098,0.0512820512821,0.0192307692308,0.727272727273,0.272727272727,0.392487373737,0.0333333333333,0.218518518519,0.5,0.05,0.768181818182,0.295454545455,0.268181818182,0.295454545455,2,"baseline"
"21023",490,1210,551,0.483622349743,0.99999998738,0.646687695121,5,12,0,4.13611615245,10,0,0,0,1,4,515,163.25,0,843300,0,3696,2324.66179501,697,3500,2098.5,0,1,0,-0.0593333333333333,0,0.0200059235743,0.0200022770658,0.0200035717582,0.0200011857769,0.919987041825,0.391743534244,0.0508166969147,0.0199637023593,0.717948717949,0.282051282051,0.351876159555,0.1,0.267171717172,0.5,0.1,0,0,0.5,0,1,"baseline"
"21024",498,900,257,0.708860756503,0.999999977272,0.772727268337,5,16,6,4.89105058366,10,0,0,0,0,4,597,279.7,6000,843300,2489.16666667,5145.12814539,3530.06568932,622,2100,1361,1,0,0,-0.0593333333333333,0,0.0201618436706,0.0200136525368,0.0200470864956,0.919777106049,0.0200003112484,0.65716795282,0.0778210116732,0.00389105058366,0.952380952381,0.047619047619,0.479675324675,0.136363636364,0.166666666667,0.166666666667,0.166666666667,1,0,0.5,0,3,"baseline"
