"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"1",651,8,467,0.693147178665945,0.727272724518,4,3,1,1,1.71616793956125,6,0,0,0,1,0,0,217,-1.02293153977611,-0.982985488741327,-0.291460711143035,-0.680445503596957,8.63070043220983,-0.0267252665948548,0,0.538727553311,0.171548821549,0.0449678800857,0.00428265524625,0.913043478261,0.0869565217391,0.0333333333333,-1.48371420328616,-0.1,0,0,0.5,-0.693160395256517
"2",248,9,203,0.693147176936945,0.688405792113,14,3,11,0,1.65470322276085,9,0,1,0,0,0,0,-1,-0.514551370833175,-0.982985488741327,0.522162748770473,0.842750655276182,11.8713059536403,5.74314744184059,0,0.472402597403,-0.0612554112554,0.0197044334975,0.0246305418719,0.444444444444,0.555555555556,0.136363636364,-0.351732126775426,-0.0714285714286,0.9,0.4,0.4,1.07646816221472
"3",258,9,465,0.693147178774445,0.703571426059,2,1,1,1,1.73117964927592,6,0,0,0,0,1,0,-1,0.220735731218553,1.52127114629282,-0.171035641772105,0.291461434076796,7.650168700845,-0.173594753718666,0,0.510404711568,0.205745998188,0.0516129032258,0.00860215053763,0.857142857143,0.142857142857,0.136363636364,0.740482605552225,-0.0714285714286,0,0,0.5,-0.693160395256517
"4",235,11,378,0.693147178467945,0.719665268955,6,1,1,0,1.78999424370382,10,0,0,1,0,0,0,-1,-0.563537590121026,-0.982985488741327,-0.35290061451622,-0.721902446621999,8.26898820950666,-0.0980618746264202,1,0.413977272727,0.230568181818,0.0291005291005,0.00793650793651,0.785714285714,0.214285714286,0.136363636364,-0.836338832733956,-0.3,0,0,0.5,-0.693160395256517
"5",724,11,176,0.693147175797945,0.761904754649,3,0,0,1,1.70681207645862,10,0,0,1,0,0,0,217,-1.84912955887525,-0.982985488741327,-0.372421138148268,-0.971837769252109,0,-0.261716445992953,0,0.414015151515,0.22104978355,0.0568181818182,0.0113636363636,0.833333333333,0.166666666667,0.0333333333333,1.33236865862719,-0.05,0,0,0.5,-0.693160395256517
"6",518,9,827,0.693147179479945,0.583153346473,6,0,1,1,1.70045174853338,7,0,0,1,0,0,0,4,-0.0978792737112578,-0.982985488741327,-0.454897174820752,-0.944547458358957,0,-0.261716445992953,0,0.53357898715,0.182341269841,0.0411124546554,0.0120918984281,0.772727272727,0.227272727273,0.05,-0.133936555679415,-0.05,0,0,0.5,-0.693160395256517
"7",108,12,268,0.693147177111445,0.7655172361,6,3,0,1,1.69930590193549,8,0,0,0,0,0,0,-1,1.86679862161039,0.487900237445854,0.267862649046712,1.21393245067462,7.1708884785125,-0.207164922204109,0,0.474515993266,0.134617003367,0.0335820895522,0.0149253731343,0.692307692308,0.307692307692,0.2,-0.779693487807822,-0.125,0.1,0.2,0.4,0.191653883479103
"8",514,9,136,0.693147174607445,0.726190467545,6,4,0,1,1.72722094809048,5,0,0,1,0,0,0,4,0.550948280003201,0.0228373102426273,-0.454982769606148,-0.406076252425952,9.69898173460629,-0.0183327244734941,0,0.382954545455,0.0761363636364,0.0367647058824,0,1,0,0.1,2.01211279770973,0,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"9",490,13,1934,0.693147180145445,0.34631317287,56,3,55,1,1.72411374724724,10,0,1,0,0,0,0,4,-0.391644847868754,-0.189139488976359,0.162345865320665,-0.180966388067676,9.21044036697652,-0.0909422013933261,0,0.2596904106,0.0628479601207,0.0155118924509,0.00672182006205,0.697674418605,0.302325581395,0.1,-0.202242956959242,-0.125,0,0,0.5,-0.693160395256517
"10",616,9,1020,0.693147179759945,0.459199999265,15,0,1,0,1.74868821499262,8,1,0,0,0,0,0,4,-1.04487534138613,-0.982985488741327,-0.0867033999401695,-0.460263463406603,0,-0.261716445992953,0,0.394127747253,0.109615384615,0.0235294117647,0.0117647058824,0.666666666667,0.333333333333,0.0625,0.175185183763089,-0.05,0,0,0.5,-0.693160395256517
