"","feature1","feature2","feature3","feature4"
"1",2,-2,6,2
"2",2,-2,3,-1
"3",0,0,2,-2
"4",3,-1,3,-1
"5",5,2,2,-2
"6",0,0,5,1
"7",3,-1,4,0
"8",1,-3,1,-3
"9",0,0,7,3
"10",6,6,4,0
"11",5,2,1,-3
"12",1,-3,7,3
"13",3,-1,7,3
"14",2,-2,3,-1
"15",2,-2,1,-3
"16",2,-2,1,-3
"17",0,0,5,1
"18",5,2,2,-2
"19",1,-3,4,0
"20",6,6,2,-2
"21",5,2,7,3
"22",5,2,5,1
"23",1,-3,1,-3
"24",0,0,6,2
"25",1,-3,7,3
"26",1,-3,1,-3
"27",3,-1,4,0
"28",3,-1,4,0
"29",5,2,3,-1
"30",5,2,2,-2
"31",3,-1,1,-3
"32",3,-1,1,-3
"33",6,6,1,-3
"34",5,2,3,-1
"35",3,-1,2,-2
"36",2,-2,7,3
"37",3,-1,6,2
"38",2,-2,6,2
"39",4,1,5,1
"40",2,-2,1,-3
"41",0,0,1,-3
"42",2,-2,4,0
"43",2,-2,1,-3
"44",1,-3,5,1
"45",2,-2,4,0
"46",5,2,7,3
"47",2,-2,7,3
"48",5,2,2,-2
"49",6,6,1,-3
"50",2,-2,6,2
"51",5,2,3,-1
"52",0,0,4,0
"53",3,-1,2,-2
"54",2,-2,7,3
"55",6,6,2,-2
"56",3,-1,3,-1
"57",2,-2,2,-2
"58",6,6,4,0
"59",1,-3,6,2
"60",5,2,1,-3
"61",6,6,1,-3
"62",0,0,4,0
"63",3,-1,4,0
"64",1,-3,4,0
"65",3,-1,1,-3
"66",0,0,1,-3
"67",0,0,4,0
"68",0,0,7,3
"69",3,-1,4,0
"70",3,-1,2,-2
"71",4,1,3,-1
"72",2,-2,7,3
"73",2,-2,6,2
"74",4,1,1,-3
"75",0,0,2,-2
"76",3,-1,1,-3
"77",5,2,1,-3
"78",4,1,7,3
"79",1,-3,5,1
"80",6,6,2,-2
"81",3,-1,2,-2
"82",1,-3,7,3
"83",3,-1,5,1
"84",0,0,7,3
"85",1,-3,7,3
"86",3,-1,7,3
"87",4,1,7,3
"88",3,-1,7,3
"89",2,-2,1,-3
"90",1,-3,3,-1
"91",1,-3,7,3
"92",2,-2,4,0
"93",2,-2,1,-3
"94",5,2,2,-2
"95",3,-1,4,0
"96",2,-2,4,0
"97",3,-1,4,0
"98",6,6,3,-1
"99",5,2,6,2
"100",1,-3,7,3
"101",1,-3,3,-1
"102",3,-1,2,-2
"103",1,-3,2,-2
"104",2,-2,7,3
"105",1,-3,2,-2
"106",1,-3,1,-3
"107",1,-3,1,-3
"108",1,-3,2,-2
"109",1,-3,2,-2
"110",0,0,2,-2
"111",2,-2,1,-3
"112",5,2,4,0
"113",2,-2,3,-1
"114",5,2,3,-1
"115",5,2,6,2
"116",1,-3,4,0
"117",3,-1,5,1
"118",3,-1,1,-3
"119",1,-3,7,3
"120",3,-1,7,3
"121",2,-2,2,-2
"122",0,0,4,0
"123",1,-3,3,-1
"124",2,-2,2,-2
"125",5,2,2,-2
"126",1,-3,4,0
"127",3,-1,5,1
"128",3,-1,7,3
"129",1,-3,4,0
"130",6,6,6,2
"131",5,2,4,0
"132",1,-3,2,-2
"133",3,-1,4,0
"134",3,-1,4,0
"135",3,-1,2,-2
"136",5,2,4,0
"137",5,2,7,3
"138",1,-3,4,0
"139",0,0,4,0
"140",3,-1,4,0
"141",1,-3,1,-3
"142",2,-2,1,-3
"143",2,-2,2,-2
"144",1,-3,2,-2
"145",2,-2,4,0
"146",1,-3,2,-2
"147",6,6,5,1
"148",5,2,4,0
"149",5,2,7,3
"150",0,0,1,-3
"151",3,-1,5,1
"152",0,0,4,0
"153",1,-3,6,2
"154",1,-3,2,-2
"155",5,2,7,3
"156",4,1,5,1
"157",1,-3,2,-2
"158",1,-3,1,-3
"159",4,1,1,-3
"160",5,2,2,-2
"161",3,-1,5,1
"162",1,-3,2,-2
"163",1,-3,2,-2
"164",6,6,4,0
"165",3,-1,7,3
"166",5,2,7,3
"167",0,0,3,-1
"168",3,-1,4,0
"169",5,2,2,-2
"170",2,-2,1,-3
"171",5,2,2,-2
"172",2,-2,2,-2
"173",3,-1,3,-1
"174",1,-3,2,-2
"175",2,-2,6,2
"176",2,-2,1,-3
"177",3,-1,3,-1
"178",5,2,1,-3
"179",1,-3,6,2
"180",3,-1,3,-1
"181",0,0,4,0
"182",3,-1,3,-1
"183",0,0,5,1
"184",4,1,4,0
"185",3,-1,1,-3
"186",3,-1,7,3
"187",1,-3,7,3
"188",3,-1,3,-1
"189",5,2,3,-1
"190",3,-1,4,0
"191",2,-2,1,-3
"192",1,-3,2,-2
"193",1,-3,7,3
"194",2,-2,2,-2
"195",5,2,2,-2
"196",3,-1,1,-3
"197",3,-1,5,1
"198",0,0,5,1
"199",5,2,7,3
"200",1,-3,4,0
"201",0,0,6,2
"202",2,-2,3,-1
"203",6,6,3,-1
"204",0,0,2,-2
"205",1,-3,2,-2
"206",5,2,2,-2
"207",3,-1,6,2
"208",0,0,1,-3
"209",2,-2,2,-2
"210",6,6,1,-3
"211",3,-1,3,-1
"212",3,-1,4,0
"213",1,-3,6,2
"214",3,-1,7,3
"215",1,-3,1,-3
"216",0,0,2,-2
"217",1,-3,2,-2
"218",5,2,6,2
"219",0,0,2,-2
"220",3,-1,6,2
"221",3,-1,1,-3
"222",3,-1,1,-3
"223",4,1,2,-2
"224",4,1,4,0
"225",3,-1,1,-3
"226",0,0,4,0
"227",5,2,2,-2
"228",3,-1,2,-2
"229",4,1,4,0
"230",5,2,5,1
"231",3,-1,5,1
"232",3,-1,1,-3
"233",3,-1,7,3
"234",5,2,3,-1
"235",0,0,1,-3
"236",3,-1,6,2
"237",6,6,1,-3
"238",1,-3,3,-1
"239",0,0,4,0
"240",3,-1,7,3
"241",0,0,1,-3
"242",0,0,3,-1
"243",0,0,3,-1
"244",1,-3,2,-2
"245",2,-2,5,1
"246",5,2,6,2
"247",5,2,3,-1
"248",3,-1,4,0
"249",2,-2,7,3
"250",3,-1,3,-1
"251",3,-1,4,0
"252",5,2,7,3
"253",3,-1,7,3
"254",1,-3,6,2
"255",0,0,1,-3
"256",5,2,7,3
"257",0,0,7,3
"258",3,-1,3,-1
"259",3,-1,2,-2
"260",1,-3,7,3
"261",3,-1,3,-1
"262",5,2,2,-2
"263",3,-1,7,3
"264",2,-2,7,3
"265",1,-3,2,-2
"266",1,-3,2,-2
"267",5,2,5,1
"268",5,2,2,-2
"269",2,-2,2,-2
"270",5,2,4,0
"271",3,-1,2,-2
"272",1,-3,4,0
"273",3,-1,3,-1
"274",5,2,3,-1
"275",0,0,6,2
"276",5,2,3,-1
"277",0,0,6,2
"278",6,6,5,1
"279",3,-1,4,0
"280",0,0,5,1
"281",1,-3,6,2
"282",1,-3,5,1
"283",5,2,6,2
"284",3,-1,7,3
"285",0,0,1,-3
