"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"1",361,11,426,0.693147178701445,0.691449811556,8,6,7,0,9,0,1,0,0,0,0,-0.397969477930034,-0.693495611333465,0.276633784380675,-0.311384640969003,-0.183260901839586,7.82444593087762,1443.8,1,0.357544191919,0.257339015152,0.056338028169,0.0625,-1.46064587873441,-0.125,0.5,0.3,0,0.653469923755129
"2",412,7,1889,0.693147180072445,0.526315788961,21,10,1,1,6,0,1,0,0,0,0,-0.327498776106081,0.623759247733457,1.58564548059727,-0.143650161017561,0.33362917562829,7.55013534248843,1324.4,0,0.431719259078,0.132775236643,0.0471148755956,0.1,0.0402174516833374,-0.05,0,0,0.5,-0.685518760555098
"3",680,12,294,0.693147178059945,0.854999995725,5,3,0,21,7,0,0,0,0,0,0,2.67455312159434,-1.53381546236137,0.696637573719015,-0.39914215876386,-0.12132934253241,10.0345596736298,13500,0,0.527692307692,-0.0332131410256,0.0340136054422,0.16,-0.61736805085014,-0.1,0.35,0.025,0.15,-0.573936370195912
"4",34,10,513,0.693147178864945,0.671186438403,6,1,1,0,10,0,0,0,0,0,1,-0.397969477930034,-0.439357211942733,0.128991072384583,-0.387209722808924,-0.705859570782667,6.289715570909,538,0,0.602657004831,0.0338768115942,0.037037037037,0.0333333333333,-0.852357154834497,-0.05,1,0,0.5,-0.685518760555098
"5",610,9,260,0.693147176936945,0.673913038595,4,1,1,0,4,0,0,1,0,0,0,-0.327498776106081,0.649411372817904,0.141636443300209,-0.385499506854101,-0.276600180993422,8.71620797115185,6100,0,0.211904761905,0.0285714285714,0.0192307692308,0.2,0.271704897693752,-0.1,0,0,0.5,-0.685518760555098
"6",607,12,211,0.693147176622945,0.803149599975,4,3,0,1,7,0,0,0,0,0,0,-0.327498776106081,0.197781135424781,0.229750629111934,1.65729611554509,1.51073832513908,10.3089859934221,15700,1,0.591931216931,0.241546416546,0.0663507109005,0.05,0.366687370168941,-0.155555555556,1,0,0.5,-0.685518760555098
"7",72,11,731,0.693147179240445,0.722955143211,8,0,1,1,6,0,0,0,0,0,1,-0.397969477930034,-0.510161940133627,0.278459873812591,-0.293591044914285,-0.321193187563752,0,0,0,0.514294787704,0.148614554637,0.0492476060192,0.05,-0.632517446826297,-0.166666666667,0.227272727273,0.0681818181818,0.272727272727,-0.381203150484673
"8",483,10,178,0.693147176055445,0.729729723156,9,6,1,0,6,0,0,0,0,1,0,-0.327498776106081,-0.273578833922122,0.747565950123803,-0.41186988359365,-0.419697235179149,6.82219739062049,917,0,0.466666666667,0.161111111111,0.0337078651685,0.2,1.43739887809227,-0.05,0,0,0.5,-0.685518760555098
"9",185,10,655,0.693147179271445,0.711340204352,21,5,14,2,8,0,0,0,0,0,0,-0.397969477930034,1.06975365941064,-0.980594971157454,0.0513910125267991,-0.0160949345373604,9.05963375455148,8600,0,0.531598639456,0.0800595238095,0.0564885496183,0.1,-1.00239299150746,-0.125,0.55,-0.4,0.05,1.09979948519187
"10",527,8,198,0.693147175930445,0.768518511403,5,3,0,0,7,1,0,0,0,0,0,-0.327498776106081,-0.660983236145927,0.92946558625197,-0.360940147752095,-0.108728782822412,0,0,0,0.542180896027,0.0906593406593,0.0353535353535,0.1,0.0219133304643887,-0.0714285714286,0,0,0.5,-0.685518760555098
